test_circuit,expected_family,rank,neighbor_family,neighbor_circuit_id,distance
amp2,diff_amps,1,diff_amps,924,0.18161699175834656
amp2,diff_amps,2,diff_amps,922,0.3013031482696533
amp2,diff_amps,3,diff_amps,80,0.37266096472740173
amp2,diff_amps,4,diff_amps,921,0.38427144289016724
amp2,diff_amps,5,diff_amps,96,0.48207852244377136
FC,diff_amps,1,diff_amps,924,0.3796481788158417
FC,diff_amps,2,diff_amps,931,0.40811464190483093
FC,diff_amps,3,diff_amps,922,0.4180866777896881
FC,diff_amps,4,diff_amps,925,0.4646831750869751
FC,diff_amps,5,diff_amps,932,0.4760024845600128
comp,comparators,1,diff_amps,82,0.4493519365787506
comp,comparators,2,diff_amps,80,0.5392886996269226
comp,comparators,3,LDO,2310,0.5414001941680908
comp,comparators,4,diff_amps,922,0.5527035593986511
comp,comparators,5,LDO,2301,0.5896233320236206
ldo,LDO,1,LDO,2318,0.5026829838752747
ldo,LDO,2,diff_amps,923,0.5163435339927673
ldo,LDO,3,op-amp,305,0.6088335514068604
ldo,LDO,4,LDO,2301,0.6103714108467102
ldo,LDO,5,diff_amps,921,0.620922327041626
