test_circuit,expected_family,rank,neighbor_family,neighbor_circuit_id,distance
amp2,diff_amps,1,diff_amps,932,0.6760836243629456
amp2,diff_amps,2,LDO,2345,0.7970916032791138
amp2,diff_amps,3,diff_amps,924,0.8167815804481506
FC,diff_amps,1,diff_amps,925,0.8000997304916382
FC,diff_amps,2,diff_amps,94,0.8113142848014832
FC,diff_amps,3,LDO,2345,0.8345555663108826
comp,comparators,1,LDO,2300,0.3921634256839752
comp,comparators,2,LDO,2310,0.4302816390991211
comp,comparators,3,LDO,2318,0.4674287736415863
ldo,LDO,1,LDO,2321,0.2177228033542633
ldo,LDO,2,LDO,2308,0.24895545840263367
ldo,LDO,3,LDO,2307,0.2524052858352661
